model,data_index,train,test,grouped,group_type,threshold_pos,precision,recall
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.4,0.7235772357723578,0.7509363295880149
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.45,0.748314606741573,0.700374531835206
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.5,0.7713567839195979,0.6441947565543071
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.55,0.782608695652174,0.5711610486891385
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.6000000000000001,0.7881944444444444,0.4756554307116105
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.65,0.8333333333333334,0.3970037453183521
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.7,0.88268156424581,0.31647940074906367
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.2,0.9246047831374139,0.760409057706355
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.25,0.9250703391085443,0.694980694980695
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.30000000000000004,0.9301500241974512,0.638735260356882
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.35000000000000003,0.9294665234514858,0.5764374413023061
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.4,0.9323323323323324,0.5157048940832725
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.45,0.9375876577840112,0.44213711781279347
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.5,0.9444284480276418,0.3598038192632787
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.55,0.9459363957597173,0.293644996347699
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.6000000000000001,0.9443359375,0.21256391526661797
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.65,0.9532002752924983,0.15162266513617864
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.7,0.9580348004094166,0.1019513722216425
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.2,0.7051855163164953,0.9096051007815714
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.25,0.7058478846829954,0.8693953105717812
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.30000000000000004,0.7047070360382447,0.8321678321678322
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.35000000000000003,0.7022493823950071,0.7852735499794323
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.4,0.701133536079624,0.7395104895104895
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.45,0.7042755344418052,0.6890168654874538
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.5,0.7049734427812651,0.6366721513780337
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.55,0.7085098870056498,0.5809337721102427
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.6000000000000001,0.7101822503961965,0.5182023858494447
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.65,0.7213547393886078,0.4671945701357466
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.7,0.7336377473363774,0.4050802139037433
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.2,0.8269495974020197,0.7745571658615137
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.25,0.8287448618678903,0.7226423020373871
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.30000000000000004,0.8293144934213894,0.6755233494363929
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.35000000000000003,0.8293187279941877,0.6201078204858923
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.4,0.8279668252225881,0.5687180564307218
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.45,0.8267899965741692,0.5066162570888468
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.5,0.8221800348046195,0.43982356647763077
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.55,0.8171238570241064,0.37726668066932717
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.6000000000000001,0.8080616346583296,0.31243436252888046
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.65,0.8046587658357172,0.256598753763215
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.7,0.7986530823691935,0.20258349086326402
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.2,0.055230125523012555,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.25,0.05524553571428571,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.30000000000000004,0.05625,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.35000000000000003,0.05849335302806499,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.4,0.058806058806058804,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.45,0.09028727770177838,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.5,0.5131578947368421,0.4085106382978723
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.55,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.6000000000000001,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.65,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.7,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.2,0.5172413793103449,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.25,0.5172413793103449,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.30000000000000004,0.5227882037533512,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.35000000000000003,0.5327868852459017,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.4,0.5327868852459017,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.45,0.5603448275862069,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.5,0.7801047120418848,0.7372881355932204
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.55,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.6000000000000001,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.65,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.7,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.2,0.09511622947323523,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.25,0.09513651877133106,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.30000000000000004,0.09697760382691889,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.35000000000000003,0.10138667879063423,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.4,0.10194285714285714,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.45,0.1491638795986622,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.5,0.6572164948453608,0.5636704119850188
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.55,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.6000000000000001,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.65,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.7,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.2,0.8053966437833715,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.25,0.8053966437833715,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.30000000000000004,0.8069354222392052,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.35000000000000003,0.8085391537430595,0.9997912970885944
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.4,0.8087714258354879,0.9997912970885944
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.45,0.839796122326604,0.979442763226547
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.5,0.9112996529116854,0.26870499843472817
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.55,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.6000000000000001,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.65,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.7,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.2,0.6347712941647483,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.25,0.6347712941647483,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.30000000000000004,0.6347712941647483,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.35000000000000003,0.6349619543452143,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.4,0.6349619543452143,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.45,0.6354072738202585,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.5,0.655196028077384,0.5986219662690251
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.55,0.0,0.0
